"predTrain_1","predTrain_2","predTrain_4","predTrain_9","predTrain_12","predTrain_13","predTrain_18","predTrain_27","predTrain_45","predTrain_46","predTrain_100","predTrain_104","predTrain_129","predTrain_132","predTrain_157","predTrain_227","predTrain_254","predTrain_284","predTrain_321","predTrain_343","predTrain_369","predTrain_372","predTrain_380","predTrain_383","predTrain_406","predTrain_410","predTrain_428","predTrain_444","predTrain_448","predTrain_453","predTrain_474","predTrain_482","predTrain_485","predTrain_491","predTrain_524","predTrain_533","predTrain_534","predTrain_540","predTrain_542","predTrain_579","predTrain_602","predTrain_607","predTrain_632","predTrain_633","predTrain_636","predTrain_642","predTrain_659","predTrain_730","predTrain_739","predTrain_747","predTrain_793","predTrain_795","predTrain_803","predTrain_828","predTrain_830","predTrain_834","predTrain_911","predTrain_940","predTrain_951","predTrain_954","predTrain_978","predTrain_986","predTrain_1013","predTrain_1065","predTrain_1103","predTrain_1106","predTrain_1118","predTrain_1136","predTrain_1186","predTrain_1245","predTrain_1320","predTrain_1372","predTrain_1386","predTrain_1394","predTrain_1427","predTrain_1453","predTrain_1535","predTrain_1561","predTrain_1688","predTrain_1714","predTrain_1735","predTrain_1800","predTrain_2044","predTrain_2056","predTrain_2094","predTrain_2128","predTrain_2496","predTrain_2669","predTrain_2888","predTrain_2893","predTrain_2910","predTrain_3097","predTrain_3988","predTrain_4086","predTrain_4467","predTrain_4482","predTrain_6408","time","status"
"TCGA-UC-A7PD",1,1,1,1,1,1,1,1,1,1,0.986344099467044,0.9747411471522,0.9747411471522,0.96143017900131,0.952657339305835,0.952657339305835,0.952657339305835,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.935584947195415,0.930918697804265,0.930918697804265,0.922270544121045,0.922270544121045,0.899199820018583,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.876998497358217,0.848954233911075,0.848954233911075,0.807662414896486,0.807662414896486,0.807662414896486,0.799626039593717,0.799626039593717,0.799626039593717,0.772215159716608,0.772215159716608,0.75314909949015,0.722894444884599,0.722894444884599,0.712131948728547,0.712131948728547,0.681647877248367,0.681647877248367,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.670660612544782,0.654101943021919,0.654101943021919,0.654101943021919,0.654101943021919,0.609271033491531,0.609271033491531,0.609271033491531,0.583190105976736,0.583190105976736,0.535029956774589,0.535029956774589,0.535029956774589,0.535029956774589,355,1
"TCGA-VS-A8QA",1,1,1,1,1,1,1,1,1,1,0.992528054819138,0.960229142082018,0.960229142082018,0.950516269898743,0.934416196632704,0.91020690850453,0.91020690850453,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.904912824296013,0.879633443292985,0.879633443292985,0.86006268745635,0.86006268745635,0.824275879408488,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.789320102885957,0.768549735858015,0.768549735858015,0.737184803899021,0.737184803899021,0.737184803899021,0.70886985310033,0.70886985310033,0.70886985310033,0.694833289556098,0.694833289556098,0.680223857124466,0.608352983811176,0.608352983811176,0.595313770731814,0.595313770731814,0.580615421361701,0.580615421361701,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.558686566695097,0.527468217481675,0.527468217481675,0.527468217481675,0.527468217481675,0.506785892844894,0.506785892844894,0.506785892844894,0.489110586571656,0.489110586571656,0.468758922755633,0.468758922755633,0.468758922755633,0.468758922755633,1099,0
"TCGA-MU-A8JM",1,1,1,1,1,1,1,1,1,1,0.995012479192682,0.987577800493881,0.987577800493881,0.97938218133124,0.968022449831306,0.961590430718416,0.961590430718416,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.955599232523371,0.946090861290596,0.946090861290596,0.944908986539592,0.944908986539592,0.944908986539592,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.938630544688968,0.909372934468231,0.909372934468231,0.869116780537034,0.869116780537034,0.869116780537034,0.869116780537034,0.869116780537034,0.869116780537034,0.846246623732595,0.846246623732595,0.83503822413005,0.834203603285893,0.834203603285893,0.805511517594437,0.805511517594437,0.77877915001678,0.77877915001678,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.739872224137351,0.702030956901892,0.702030956901892,0.702030956901892,0.702030956901892,0.642571118685271,0.642571118685271,0.642571118685271,0.586776599822754,0.586776599822754,0.506126695856422,0.506126695856422,0.506126695856422,0.506126695856422,607,0
"TCGA-DS-A1OB",1,1,1,1,1,1,1,1,1,1,0.981833699905954,0.975960335420059,0.975960335420059,0.963836761423413,0.958470334720911,0.950516269898743,0.950516269898743,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.943021057125237,0.928981302671173,0.928981302671173,0.909448718703736,0.909448718703736,0.888473906370901,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.878900720767029,0.86798284066759,0.86798284066759,0.80024821288276,0.80024821288276,0.80024821288276,0.777892711968963,0.777892711968963,0.777892711968963,0.752390355463993,0.752390355463993,0.726391127098811,0.723853202113488,0.723853202113488,0.697211363525053,0.697211363525053,0.682551930162998,0.682551930162998,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.659625299419008,0.648182275175332,0.648182275175332,0.648182275175332,0.648182275175332,0.607535154412966,0.607535154412966,0.607535154412966,0.561293181521732,0.561293181521732,0.505586713948892,0.505586713948892,0.505586713948892,0.505586713948892,861,1
"TCGA-EA-A43B",1,1,1,1,1,1,1,1,1,1,0.992114587607948,0.977343925706958,0.977343925706958,0.977343925706958,0.963033898694825,0.9471163484289,0.9471163484289,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.939099977309688,0.928207474058983,0.928207474058983,0.913474333900953,0.913474333900953,0.85610936953204,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.824145303921254,0.803663128848585,0.803663128848585,0.78512807243502,0.78512807243502,0.78512807243502,0.763194963359349,0.763194963359349,0.763194963359349,0.763194963359349,0.763194963359349,0.739405772940667,0.698089176111376,0.698089176111376,0.677175307806846,0.677175307806846,0.647377889022899,0.647377889022899,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.630605322473173,0.60840869634228,0.60840869634228,0.60840869634228,0.60840869634228,0.584552650134095,0.584552650134095,0.584552650134095,0.562100234620036,0.562100234620036,0.508004197945493,0.508004197945493,0.508004197945493,0.508004197945493,791,0
"TCGA-VS-A9UO",1,1,1,1,1,1,1,1,1,1,0.991701292638876,0.980198673306755,0.980198673306755,0.959189457109138,0.918741941178459,0.914159696630276,0.914159696630276,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.899424648075924,0.867765872079626,0.867765872079626,0.840787213843716,0.840787213843716,0.830461416202635,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.816148932863082,0.784801003882186,0.784801003882186,0.748768747420266,0.748768747420266,0.748768747420266,0.730281581176024,0.730281581176024,0.730281581176024,0.719409104888705,0.719409104888705,0.701062368668761,0.697565805517798,0.697565805517798,0.661116576012738,0.661116576012738,0.64802559070879,0.64802559070879,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.613499952917607,0.611458357623737,0.611458357623737,0.611458357623737,0.611458357623737,0.584552650134095,0.584552650134095,0.584552650134095,0.541186266923198,0.541186266923198,0.492961061126473,0.492961061126473,0.492961061126473,0.492961061126473,1456,0
"TCGA-EA-A5ZE",1,1,1,1,1,1,1,1,1,1,0.983717352421117,0.972307337813601,0.972307337813601,0.965846847789315,0.960229142082018,0.946327413573722,0.946327413573722,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.941607585907988,0.939256507016352,0.939256507016352,0.921809524113591,0.921809524113591,0.9137788760998,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.90017448100298,0.856272453514694,0.856272453514694,0.811801034702544,0.811801034702544,0.811801034702544,0.807752160150563,0.807752160150563,0.807752160150563,0.781922224925477,0.781922224925477,0.758812930761241,0.747515678018091,0.747515678018091,0.742195304273382,0.742195304273382,0.731145455757036,0.731145455757036,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.708827659721985,0.703531338305864,0.703531338305864,0.703531338305864,0.703531338305864,0.6730227200971,0.6730227200971,0.6730227200971,0.625381849163837,0.625381849163837,0.547773796619368,0.547773796619368,0.547773796619368,0.547773796619368,829,0
"TCGA-EK-A2H1",1,1,1,1,1,1,1,1,1,1,1,0.996672216054523,0.996672216054523,0.996672216054523,0.990049833749168,0.990049833749168,0.990049833749168,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.972874682553454,0.963194417720822,0.963194417720822,0.953610473132626,0.953610473132626,0.933949105316948,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.924656156449228,0.886181644226185,0.886181644226185,0.838944175975052,0.838944175975052,0.838944175975052,0.830596541948933,0.830596541948933,0.830596541948933,0.797363639062458,0.797363639062458,0.784184377333251,0.757212682097555,0.757212682097555,0.74593925395316,0.74593925395316,0.732388297613918,0.732388297613918,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.716989240734325,0.690600034241192,0.690600034241192,0.690600034241192,0.690600034241192,0.657075501056182,0.657075501056182,0.657075501056182,0.605547049248065,0.605547049248065,0.539764138242408,0.539764138242408,0.539764138242408,0.539764138242408,799,0
"TCGA-EX-A1H5",1,1,1,1,1,1,1,1,1,1,0.982652235665073,0.972874682553454,0.972874682553454,0.969233234476344,0.963997414271015,0.960789439152323,0.960789439152323,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.948063938493396,0.936286899104874,0.936286899104874,0.913169893199255,0.913169893199255,0.902255857969258,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.882577721019686,0.862222640313305,0.862222640313305,0.821539638273531,0.821539638273531,0.821539638273531,0.810658478695624,0.810658478695624,0.810658478695624,0.789326608298229,0.789326608298229,0.768556070085237,0.747085911638771,0.747085911638771,0.727080594402169,0.727080594402169,0.716255774599268,0.716255774599268,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.686452705250259,0.650801055329006,0.650801055329006,0.650801055329006,0.650801055329006,0.591327886821314,0.591327886821314,0.591327886821314,0.561551785463311,0.561551785463311,0.523587414323142,0.523587414323142,0.523587414323142,0.523587414323142,619,0
"TCGA-VS-A9U7",1,1,1,1,1,1,1,1,1,1,0.998334721450939,0.992528054819138,0.992528054819138,0.980198673306755,0.969233234476344,0.969233234476344,0.969233234476344,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.964238443752013,0.954644110931237,0.954644110931237,0.953054362571315,0.953054362571315,0.946721798820598,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.926430113581605,0.902051799366025,0.902051799366025,0.853778630784658,0.853778630784658,0.853778630784658,0.841067522963922,0.841067522963922,0.841067522963922,0.828545658884132,0.828545658884132,0.80808879367774,0.804058434005112,0.804058434005112,0.772806805003544,0.772806805003544,0.765117248813984,0.765117248813984,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.749966912211582,0.742504616752454,0.742504616752454,0.742504616752454,0.742504616752454,0.691614755233713,0.691614755233713,0.691614755233713,0.637377704046202,0.637377704046202,0.563422104341682,0.563422104341682,0.563422104341682,0.563422104341682,1472,0
